sample_id,price
177018,4.790835380554199
159079,14.20270824432373
178963,12.23032283782959
51085,18.68637466430664
212100,5.159045696258545
160711,10.051238059997559
75286,13.158371925354004
286053,6.180364608764648
152792,6.226085186004639
70066,7.360130310058594
159387,12.217229843139648
10572,9.483214378356934
220281,15.624955177307129
106708,18.625883102416992
203718,16.41014289855957
185346,5.290289402008057
219491,18.36455535888672
281638,5.980970859527588
79927,18.175371170043945
213410,21.096420288085938
112120,18.5576171875
48286,12.570633888244629
148933,18.395631790161133
66895,17.859220504760742
182996,8.686439514160156
14150,28.67071533203125
11061,28.39339256286621
273229,3.9221444129943848
211317,12.074514389038086
231288,18.009431838989258
77503,15.452666282653809
273639,2.7037880420684814
150509,25.191667556762695
77546,12.16660213470459
18828,26.544294357299805
191665,5.413802146911621
91317,11.478287696838379
279237,3.9596428871154785
8579,11.127784729003906
58640,21.721162796020508
201927,28.604496002197266
208477,8.693143844604492
246076,34.53001403808594
8845,3.9554696083068848
261725,8.02700138092041
142778,34.595001220703125
218490,39.597747802734375
233234,31.681989669799805
245731,15.82701587677002
44727,6.303794860839844
80256,14.569910049438477
32469,6.190522193908691
102725,9.796442031860352
105769,26.689369201660156
31581,12.014585494995117
189690,13.116288185119629
42953,20.543363571166992
273979,7.826037883758545
183110,21.77903175354004
262975,25.148042678833008
135559,14.155916213989258
144351,38.82905578613281
156961,95.96037292480469
78202,30.15288734436035
5839,13.825300216674805
98816,54.86772918701172
167014,34.4141845703125
19528,37.33311462402344
188562,11.756403923034668
163994,6.225874900817871
205167,13.718440055847168
159055,6.85534143447876
24339,3.9564712047576904
246105,38.444313049316406
259530,24.298625946044922
240687,24.917072296142578
114356,14.425378799438477
46411,23.016334533691406
259424,4.428960800170898
55130,17.69681167602539
270067,5.192878246307373
42354,7.220056056976318
55257,24.787302017211914
268795,18.858325958251953
203007,24.731082916259766
82346,8.047760009765625
171973,1.9030660390853882
253670,4.012588024139404
91929,29.057472229003906
107945,10.76337718963623
88463,4.833808422088623
249589,7.576199531555176
144291,28.105499267578125
193784,70.32550048828125
241171,12.47765827178955
10026,1.7286666631698608
116696,30.509275436401367
160409,13.198803901672363
122791,5.515296936035156
18520,8.062811851501465
13879,7.061635494232178
108740,11.877097129821777
135218,6.204109191894531
52274,18.938566207885742
229017,16.606534957885742
93398,1.7145062685012817
203053,5.446066379547119
193750,9.29466438293457
252485,10.22019100189209
66717,15.856876373291016
96895,15.29870319366455
106272,1.7380646467208862
232218,13.995347023010254
19384,54.791839599609375
116893,27.318098068237305
94264,15.718806266784668
117901,45.7620964050293
478,7.467797756195068
124898,32.00281524658203
138891,16.581850051879883
218022,4.2744879722595215
295673,11.654515266418457
41419,10.602383613586426
111707,21.757869720458984
164308,29.269454956054688
102693,5.325554847717285
141165,13.322324752807617
129284,3.430370569229126
227998,12.30195426940918
127882,18.211851119995117
3329,22.655420303344727
144976,82.38314819335938
38810,8.315572738647461
107415,14.69007396697998
42496,7.848389148712158
250788,15.28265380859375
209778,16.081649780273438
209136,10.313952445983887
81425,7.021087646484375
96085,17.63123321533203
167970,11.945971488952637
78824,9.306376457214355
158275,9.171836853027344
251270,9.707207679748535
107409,89.28056335449219
180559,4.331828594207764
199297,6.2152485847473145
71013,12.093408584594727
104377,26.293970108032227
299076,10.188582420349121
52017,5.619703769683838
185939,10.040717124938965
24224,12.429678916931152
45119,14.712355613708496
88307,42.874176025390625
12908,10.810019493103027
102792,22.342226028442383
232971,70.27352905273438
119791,30.67555809020996
67478,8.152680397033691
233932,4.541331768035889
205940,3.878169298171997
34137,26.632768630981445
91420,18.33292579650879
230500,8.3042573928833
99710,20.141794204711914
235133,34.56629943847656
277213,11.479910850524902
19400,60.802860260009766
237456,8.201141357421875
121658,28.855510711669922
277650,5.706987380981445
72039,147.40626525878906
71798,31.103506088256836
182421,6.302099227905273
115809,14.5579252243042
181534,14.037712097167969
278074,8.974091529846191
221153,9.902530670166016
34217,7.974517345428467
76530,22.035478591918945
99918,5.295828819274902
195304,72.77689361572266
121675,14.106513023376465
6391,14.748329162597656
74840,18.367652893066406
144601,8.672183990478516
39779,4.41152286529541
110498,41.671722412109375
58544,7.899259090423584
245826,39.55149459838867
32038,17.526927947998047
290287,10.009605407714844
138206,5.019803524017334
254594,13.345126152038574
88596,4.665843963623047
30663,12.071261405944824
26006,27.638282775878906
145548,34.59410858154297
148101,15.775323867797852
141848,11.488204956054688
6906,27.485485076904297
279520,21.202590942382812
192534,10.152069091796875
11945,3.0311553478240967
259340,8.61614990234375
61497,13.54649829864502
220790,18.76987075805664
277751,16.718013763427734
229576,12.212087631225586
116966,12.243846893310547
204069,25.26214599609375
126551,14.994577407836914
295654,6.7614359855651855
270357,13.274033546447754
18148,43.49299240112305
232214,6.7435102462768555
162939,21.667442321777344
12546,14.157735824584961
251774,19.049299240112305
11133,31.898591995239258
84116,9.47969913482666
246757,10.1731595993042
122786,15.23685359954834
115689,12.334953308105469
49148,16.486156463623047
274677,9.064931869506836
102435,5.103126525878906
273393,12.001219749450684
263331,4.245259761810303
195072,4.45908784866333
142437,15.699793815612793
293080,11.96022891998291
163937,5.320594787597656
111016,17.95931053161621
171733,5.940766334533691
1756,38.02709197998047
77414,26.53902244567871
173275,11.601568222045898
205642,9.315696716308594
52045,10.147673606872559
155623,14.804649353027344
91604,4.141597270965576
8252,21.96717071533203
28345,18.458580017089844
203742,12.645369529724121
293998,20.3254451751709
140772,15.495428085327148
142390,81.0733413696289
280907,29.513694763183594
145442,8.647415161132812
62879,27.506603240966797
90372,4.66243314743042
36505,4.655412673950195
18625,5.1864237785339355
202358,16.006547927856445
108642,80.91300201416016
291391,21.0481014251709
183424,38.15338897705078
266503,19.500452041625977
141135,12.431622505187988
185316,10.089868545532227
207405,12.441937446594238
119435,26.24693489074707
77520,5.4135894775390625
288397,23.7261905670166
246351,27.822473526000977
207538,26.309932708740234
21280,15.903969764709473
93999,11.550993919372559
250001,24.453418731689453
2574,57.70630645751953
259032,5.995629787445068
60773,18.228240966796875
66704,7.2987060546875
100337,4.452496528625488
29923,15.430903434753418
37393,5.685163974761963
228449,20.206501007080078
35480,25.415800094604492
85156,17.905078887939453
207757,18.618799209594727
230304,13.109869003295898
244204,49.663421630859375
285882,6.054195404052734
260548,17.289756774902344
286264,15.991578102111816
77844,21.121673583984375
40401,2.4681406021118164
168487,17.087360382080078
15528,16.99850082397461
48602,2.3997645378112793
89330,20.239246368408203
4253,12.315808296203613
213784,12.316291809082031
289599,13.299234390258789
126466,21.843448638916016
246566,7.326736927032471
206510,25.60579490661621
33044,4.08056116104126
97658,19.683273315429688
136494,6.157515048980713
108725,12.904685974121094
33210,10.759465217590332
114556,9.961711883544922
14022,17.46367835998535
158290,12.04865550994873
108276,21.63180923461914
212604,41.60111618041992
153881,9.315470695495605
39523,24.71074676513672
101103,6.067187309265137
148740,85.68927764892578
288474,27.50429344177246
131804,7.966368198394775
210826,11.050225257873535
273838,15.148772239685059
257052,5.819440841674805
178150,9.572966575622559
123792,8.585896492004395
284610,6.29752779006958
193682,14.350996017456055
149079,14.17475700378418
2371,35.287086486816406
163451,11.115530967712402
203425,14.76096248626709
292779,6.643268585205078
284785,8.2774019241333
236665,38.54102325439453
127883,7.402990818023682
96069,11.749014854431152
49916,17.22850799560547
251923,8.23421859741211
270851,33.74251937866211
98612,4.49881649017334
18020,26.35686492919922
162210,3.923849105834961
275984,8.287625312805176
124489,7.141319751739502
124677,28.413902282714844
203442,20.584897994995117
194657,12.210434913635254
293709,12.228772163391113
246040,21.825824737548828
274872,9.275874137878418
135539,8.806896209716797
153064,9.968228340148926
91856,13.18051528930664
198319,50.53313064575195
93973,20.94980812072754
29983,5.824284553527832
260808,19.799541473388672
190142,16.299213409423828
22826,10.067761421203613
53138,10.16302490234375
256530,6.915283203125
107397,22.055641174316406
68306,25.089038848876953
248745,20.151357650756836
24589,10.576939582824707
183503,11.0501127243042
264658,14.874603271484375
73369,15.145384788513184
244074,11.037982940673828
117186,26.834749221801758
47478,12.093246459960938
179839,141.3684844970703
188053,10.332374572753906
247206,34.392086029052734
43765,23.919458389282227
278895,21.7814884185791
130185,81.55929565429688
267839,29.037242889404297
3623,56.2847900390625
175954,22.30052375793457
115079,17.626441955566406
118883,24.050519943237305
238712,8.068331718444824
63586,8.465703010559082
211835,39.66032409667969
97336,9.62465763092041
185621,12.149527549743652
97058,8.612136840820312
157656,26.48887062072754
157002,175.52813720703125
267838,22.55313491821289
194177,10.186320304870605
113708,9.023266792297363
148282,29.410860061645508
34321,143.96749877929688
96243,25.80037498474121
59654,13.312609672546387
222004,6.064791679382324
127064,14.375303268432617
289706,5.805886268615723
18006,56.2641716003418
257516,11.244397163391113
81683,8.193251609802246
258893,28.621877670288086
66471,21.57126235961914
140803,25.47264289855957
14277,7.9116411209106445
44684,7.189522743225098
180021,1.7210328578948975
258645,5.0853190422058105
49587,4.542698383331299
289863,13.532222747802734
159364,12.926806449890137
51612,22.67354965209961
205411,14.754197120666504
12943,8.561798095703125
129987,25.32623863220215
96188,11.75326919555664
122802,11.098686218261719
257025,13.614510536193848
72636,12.508878707885742
162215,4.282089710235596
152772,7.507655143737793
179939,3.1544461250305176
138399,47.537742614746094
249543,5.329445838928223
249020,26.56892204284668
122833,14.868791580200195
271412,24.01763153076172
124835,92.13052368164062
154566,8.639554023742676
121405,10.62128734588623
101455,21.77364730834961
233564,13.933609962463379
95316,11.263429641723633
270442,8.169771194458008
285998,8.496959686279297
228115,19.381181716918945
279862,39.3487548828125
255208,19.16659164428711
153190,3.584108829498291
48820,8.23226261138916
90531,4.061533451080322
287905,19.008235931396484
191101,5.36049222946167
39897,13.53272819519043
73248,2.231339693069458
248766,4.083852291107178
200685,27.71722984313965
298279,12.488639831542969
243019,8.08040714263916
269130,5.431018829345703
145566,59.26807403564453
275614,12.764787673950195
118424,17.567678451538086
249258,10.269238471984863
173346,4.083775997161865
63315,10.554525375366211
5999,7.8624444007873535
174643,7.7371673583984375
116852,19.618581771850586
17331,21.10719871520996
128684,84.45712280273438
64891,16.603668212890625
196107,68.40873718261719
173769,37.51774597167969
274108,10.027822494506836
227245,37.26670455932617
208172,13.063082695007324
35713,7.24629545211792
4228,32.38880157470703
37698,15.778865814208984
244638,8.66673469543457
222438,11.741975784301758
238809,15.766322135925293
46468,17.669113159179688
261438,3.867833137512207
276592,2.566704511642456
185358,20.371034622192383
563,11.494105339050293
248853,2.588202714920044
201854,6.354495048522949
41804,4.567820072174072
163383,6.747461318969727
241045,7.761035442352295
176690,91.13088989257812
199013,18.900653839111328
5049,18.617935180664062
18103,20.752904891967773
70368,14.559432983398438
194989,4.37880277633667
63755,13.458944320678711
62094,14.194022178649902
134245,14.22452449798584
57385,71.23456573486328
208497,18.377975463867188
36651,11.781373977661133
246980,8.124785423278809
10044,24.884090423583984
141843,29.92133331298828
85713,6.905668258666992
257327,16.797948837280273
74313,5.393088340759277
11925,11.857044219970703
167721,21.478986740112305
195473,37.96794128417969
235239,37.75662612915039
161993,3.0657389163970947
299100,2.819091796875
20223,17.571109771728516
148819,54.640106201171875
218001,16.004762649536133
289317,11.868857383728027
155603,2.443631649017334
79881,14.255256652832031
138943,13.75113296508789
141275,12.055489540100098
165333,27.480985641479492
282196,4.4425249099731445
187953,3.950762987136841
183124,7.9144511222839355
28917,3.6642420291900635
226690,11.480666160583496
87274,8.705679893493652
121617,19.935422897338867
197338,8.2486572265625
63369,16.920469284057617
214425,39.43033981323242
128445,5.8975300788879395
119307,17.383214950561523
164977,13.183921813964844
227653,16.69972038269043
232991,37.07378005981445
276122,3.0260956287384033
246912,10.395284652709961
136884,2.234452962875366
